sample_index,elapsed_s,dt_s,state_loop_tick,snapshot_age_ms,qpos_swing_rad,qpos_swing_deg,qpos_boom_rad,qpos_boom_deg,qpos_stick_rad,qpos_stick_deg,qpos_bucket_rad,qpos_bucket_deg,qvel_bridge_swing,qvel_bridge_boom,qvel_bridge_stick,qvel_bridge_bucket,qvel_qpos_diff_swing,qvel_qpos_diff_boom,qvel_qpos_diff_stick,qvel_qpos_diff_bucket,qvel_residual_bridge_minus_qpos_diff_swing,qvel_residual_bridge_minus_qpos_diff_boom,qvel_residual_bridge_minus_qpos_diff_stick,qvel_residual_bridge_minus_qpos_diff_bucket,qvel_raw_imu_rad_s_swing,qvel_raw_imu_rad_s_boom,qvel_raw_imu_rad_s_stick,qvel_raw_imu_rad_s_bucket,imu0_addr,imu0_online,imu0_gyro_valid,imu0_age_ms,imu0_loss,imu0_gyro_x_dps,imu0_gyro_y_dps,imu0_gyro_z_dps,imu0_rpy_x_rad,imu0_rpy_y_rad,imu0_rpy_z_rad,imu1_addr,imu1_online,imu1_gyro_valid,imu1_age_ms,imu1_loss,imu1_gyro_x_dps,imu1_gyro_y_dps,imu1_gyro_z_dps,imu1_rpy_x_rad,imu1_rpy_y_rad,imu1_rpy_z_rad,imu2_addr,imu2_online,imu2_gyro_valid,imu2_age_ms,imu2_loss,imu2_gyro_x_dps,imu2_gyro_y_dps,imu2_gyro_z_dps,imu2_rpy_x_rad,imu2_rpy_y_rad,imu2_rpy_z_rad,imu3_addr,imu3_online,imu3_gyro_valid,imu3_age_ms,imu3_loss,imu3_gyro_x_dps,imu3_gyro_y_dps,imu3_gyro_z_dps,imu3_rpy_x_rad,imu3_rpy_y_rad,imu3_rpy_z_rad
29,0.614393769,0.019878436,563,12.689686,2.547657012939453,145.96999448833682,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,-0.14926321250419025,0.0,0.0,-0.00877948345143168,0.14786694908178885,0.0,0.0,0.008517684020720267,0.0,0.0,0.0,0.0034906585560035243,1,1,1,13.475529,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.7771950960159302,-1.5446163415908813,1.0629054307937622,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11233.563111,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,13.470985,0,0.4000000059604645,-0.5,0.0,0.011344639584422112,0.03560471534729004,2.547657012939453
30,0.634479689,0.020012417,564,12.326107,2.550100564956665,146.10999970594375,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,0.0014835299773275118,0.1221017939618145,0.0,0.0,0.0,-0.12175272810621415,0.0,0.0,0.0014835299773275118,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,13.50724,0,-0.10000000149011612,0.30000001192092896,-0.10000000149011612,-0.7745770812034607,-1.5446163415908813,1.067094326019287,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11253.577192,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,13.504745,0,0.4000000059604645,-0.5,0.10000000149011612,0.011344639584422112,0.03560471534729004,2.550100564956665
31,0.654565514,0.02025715,565,13.194574,2.542595624923706,145.67999831655644,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.37048350991916357,0.0,0.0,0.0,0.3708325757747639,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,13.785413,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7794640064239502,-1.5446163415908813,1.0794861316680908,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11273.836422,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,13.781765,0,0.4000000059604645,-0.5,0.10000000149011612,0.009948376566171646,0.03473205119371414,2.542595624923706
32,0.674656874,0.019933058,566,12.78738,2.5422465801239014,145.65999952266662,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.017510850558137517,0.0,0.0,0.017516831039885515,0.01785991641373787,0.0,0.0,-0.01777863047059693,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,13.725766,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7855726480484009,-1.544267177581787,1.0903071165084839,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11293.767049,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,13.72215,0,0.5,-0.6000000238418579,0.10000000149011612,0.011519172228872776,0.03612831234931946,2.5422465801239014
33,0.694935783,0.020342909,567,13.423499,2.553067684173584,146.28000311438535,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.5319349385912613,0.0,0.0,-0.008584888679976622,-0.5315858727356609,0.0,0.0,0.00832308924926521,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,14.052513,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7888888120651245,-1.544441819190979,1.082802176475525,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11314.110757,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,14.048481,0,0.5,-0.699999988079071,0.10000000149011612,0.011170106939971447,0.0354301817715168,2.553067684173584
34,0.715017031,0.020035841,568,12.911187,2.5534167289733887,146.30000190827516,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.017421020650178223,0.0,0.0,0.0,-0.01707195479457787,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,14.0576,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7899360060691833,-1.544441819190979,1.0890854597091675,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11334.133542,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,14.054592,0,0.5,-0.699999988079071,0.10000000149011612,0.010646509006619453,0.03490658476948738,2.5534167289733887
35,0.735095687,0.020142783,569,13.552328,2.5504493713378906,146.1299848394552,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.14731616954310867,0.0,0.0,0.0,0.14766523539870902,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,14.208926,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7909832000732422,-1.544441819190979,1.0848966836929321,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11354.284645,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,14.206238,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.01012290921062231,0.0345575176179409,2.5504493713378906
36,0.755186023,0.020102336,570,13.260557,2.5504493713378906,146.1299848394552,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,14.318908,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.7895869016647339,-1.544441819190979,1.0889109373092651,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11374.392069,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,14.31606,0,0.5,-0.6000000238418579,0.10000000149011612,0.011170106939971447,0.0354301817715168,2.5504493713378906
37,0.77526212,0.020056992,571,13.018096,2.5563838481903076,146.47000531671677,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.29588070097535024,0.0,0.0,-0.008701324700251352,-0.2955316351197499,0.0,0.0,0.008439525269539939,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,14.388315,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.780511200428009,-1.5446163415908813,1.0761699676513672,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11394.44647,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,14.384859,0,0.4000000059604645,-0.5,0.10000000149011612,0.010646509006619453,0.03508111834526062,2.5563838481903076
38,0.795349352,0.020055937,572,13.635047,2.556558132171631,146.47999105328333,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.008689894734075112,0.0,0.0,0.00870178241496988,-0.00834082887847476,0.0,0.0,-0.008963581845681292,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,14.432154,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.7761478424072266,-1.544441819190979,1.0651744604110718,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11414.494534,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,14.42953,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.011170106939971447,0.03577924892306328,2.556558132171631
39,0.815430504,0.020119232,573,13.207374,2.556558132171631,146.47999105328333,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,34.549626,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.7761478424072266,-1.544441819190979,1.0651744604110718,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11434.612006,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,34.547002,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.011170106939971447,0.03577924892306328,2.556558132171631
40,0.835516488,0.020003041,574,13.821028,2.558652400970459,146.5999838166221,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.10469752068338635,0.0,0.0,-0.008724793390282195,-0.104348454827786,0.0,0.0,0.008462993959570782,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,14.55676,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7691665887832642,-1.5446163415908813,1.0644762516021729,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11454.625191,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,34.552249,0,0.4000000059604645,-0.5,0.10000000149011612,0.009948376566171646,0.03473205119371414,2.558652400970459
41,0.855604873,0.020274397,575,13.792068,2.549053430557251,146.05000332427434,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.002094395133602115,0.0,0.0,-0.0002617994307114132,-0.473452819001621,0.0,0.0,0.008608019262044821,0.4755472141352231,0.0,0.0,-0.008869818692756234,0.0034906585560035243,0.0,0.0,0.0034906585560035243,1,1,1,14.850995,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7771950960159302,-1.544441819190979,1.0698868036270142,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11474.91226,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,14.846963,0,0.30000001192092896,-0.4000000059604645,0.20000000298023224,0.009599311277270317,0.0345575176179409,2.549053430557251
42,0.875689385,0.020186175,576,14.534424,2.549053430557251,146.05000332427434,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.002094395133602115,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,-0.00864563989474696,0.002094395133602115,0.0,0.0,0.008383840464035548,0.0034906585560035243,0.0,0.0,0.0034906585560035243,1,1,1,15.021393,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.7744025588035583,-1.5446163415908813,1.0613346099853516,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11495.082691,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,35.017394,0,0.30000001192092896,-0.4000000059604645,0.20000000298023224,0.009599311277270317,0.0345575176179409,2.549053430557251
43,0.895766793,0.020133984,577,14.280765,2.53299617767334,145.12999050345198,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.002094395133602115,0.0,0.0,-0.0002617994307114132,-0.7975198988889199,0.0,0.0,0.0,0.799614294022522,0.0,0.0,-0.0002617994307114132,0.0034906585560035243,0.0,0.0,0.0034906585560035243,1,1,1,35.140721,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.7744025588035583,-1.5446163415908813,1.0613346099853516,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11515.202019,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,35.138097,0,0.30000001192092896,-0.5,0.20000000298023224,0.009424776770174503,0.0345575176179409,2.53299617767334
44,0.915851657,0.019774917,578,14.105632,2.5473079681396484,145.94999569444704,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.7237345403931957,0.0,0.0,0.008825442852799016,-0.7233854745375954,0.0,0.0,-0.00908724228351043,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,14.912947,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.7717845439910889,-1.544441819190979,1.0588911771774292,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11534.986856,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,34.909396,0,0.4000000059604645,-0.5,0.10000000149011612,0.012391837313771248,0.036651913076639175,2.5473079681396484
45,0.935928618,0.020113439,579,13.858883,2.555685520172119,146.42999406855884,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,0.0014835299773275118,0.4165151485268483,0.0,0.0,0.008682831871361955,-0.41616608267124794,0.0,0.0,-0.007199301894034444,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,14.968145,0,-0.10000000149011612,0.30000001192092896,-0.10000000149011612,-0.7642796635627747,-1.544267177581787,1.0592403411865234,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11555.055144,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,34.976787,0,0.4000000059604645,-0.5,0.10000000149011612,0.010995574295520782,0.0354301817715168,2.555685520172119
46,0.956014794,0.020101408,580,14.619287,2.5598742961883545,146.66999325561474,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.543918251991272,-88.4599997523154,-0.0013962634224014094,0.0,0.0,0.0014835299773275118,0.20838221960547995,0.0,0.0,0.017358266172953492,-0.20977848302788135,0.0,0.0,-0.01587473619562598,0.0,0.0,0.0,0.005235987964042448,1,1,1,15.151951,0,0.0,0.30000001192092896,-0.10000000149011612,-0.7712609767913818,-1.543918251991272,1.0595893859863281,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11575.167368,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,15.149647,0,0.4000000059604645,-0.6000000238418579,0.0,0.012566369958221912,0.036651913076639175,2.5598742961883545
47,0.976115114,0.020546073,581,14.806836,2.552194833755493,146.22999246928254,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5440927743911743,-88.46999914926029,0.0003490658556003527,0.0,0.0,0.0014835299773275118,-0.3737678938871349,0.0,0.0,-0.008494197402216167,0.37411695974273523,0.0,0.0,0.009977727379543678,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,15.733734,0,0.0,0.30000001192092896,-0.20000000298023224,-0.7735298871994019,-1.5440927743911743,1.0719811916351318,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11595.747457,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,15.73127,0,0.30000001192092896,-0.6000000238418579,0.10000000149011612,0.009773843921720982,0.034382984042167664,2.552194833755493
48,0.996199754,0.019584136,582,13.910114,2.540152072906494,145.5399930989495,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,0.0014835299773275118,-0.6149242861160188,0.0,0.0,-0.01782283373668808,0.6152733519716191,0.0,0.0,0.01930636371401559,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,15.336908,0,-0.10000000149011612,0.30000001192092896,-0.20000000298023224,-0.7716100215911865,-1.544441819190979,1.0580185651779175,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11615.380712,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,15.334956,0,0.4000000059604645,-0.5,0.10000000149011612,0.009424776770174503,0.034382984042167664,2.540152072906494
49,1.016287178,0.020178431,583,14.66591,2.549576997756958,146.08000151510905,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.4670791723332635,0.0,0.0,0.008654865643017266,-0.46673010647766316,0.0,0.0,-0.008916665073728678,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,15.507018,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.775449812412262,-1.544267177581787,1.0665706396102905,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11635.566503,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,15.504586,0,0.4000000059604645,-0.5,0.10000000149011612,0.01169370487332344,0.03612831234931946,2.549576997756958
50,1.036369355,0.020379644,584,14.492282,2.5357887744903564,145.2899945149487,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5440927743911743,-88.46999914926029,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.6765684065237628,0.0,0.0,0.008557715267881665,0.6769174723793632,0.0,0.0,-0.008819514698593078,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,15.865635,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.7801621556282043,-1.5440927743911743,1.0759954452514648,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11655.93309,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,15.861091,0,0.5,-0.5,0.10000000149011612,0.009948376566171646,0.03525565192103386,2.5357887744903564
51,1.056444459,0.02010752,585,14.911955,2.5532419681549072,146.28998885095191,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,-0.0013962634224014094,0.0,0.0,0.0014835299773275118,0.8679933509727098,0.0,0.0,-0.008673530629972915,-0.8693896143951112,0.0,0.0,0.010157060607300426,0.0,0.0,0.0,0.005235987964042448,1,1,1,15.985281,0,-0.20000000298023224,0.30000001192092896,-0.30000001192092896,-0.7756242752075195,-1.544267177581787,1.0697122812271118,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11676.044994,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,15.982593,0,0.5,-0.5,0.0,0.010995574295520782,0.03595378249883652,2.5532419681549072
52,1.076528587,0.019901667,586,14.48297,2.5532419681549072,146.28998885095191,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,-0.0013962634224014094,0.0,0.0,0.0014835299773275118,0.0,0.0,0.0,0.0,-0.0013962634224014094,0.0,0.0,0.0014835299773275118,0.0,0.0,0.0,0.005235987964042448,1,1,1,35.915812,0,-0.20000000298023224,0.30000001192092896,-0.30000001192092896,-0.7756242752075195,-1.544267177581787,1.0697122812271118,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11695.975525,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,35.913124,0,0.5,-0.5,0.0,0.010995574295520782,0.03595378249883652,2.5532419681549072
53,1.096607115,0.020262397,587,15.469642,2.551147699356079,146.16999608761313,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.543918251991272,-88.4599997523154,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.10335740627469321,0.0,0.0,0.017220351102346713,0.10370647213029356,0.0,0.0,-0.017482150533058127,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,16.078816,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.7787659168243408,-1.543918251991272,1.067094326019287,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11716.15114,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,16.076225,0,0.5,-0.5,0.10000000149011612,0.010646509006619453,0.03577924892306328,2.551147699356079
54,1.1166907,0.01995149,588,14.907346,2.5527184009552,146.25999066011724,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5440927743911743,-88.46999914926029,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.07872602994167824,0.0,0.0,-0.008747336660186471,-0.07837696408607789,0.0,0.0,0.008485537229475058,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,16.07072,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7812093496322632,-1.5440927743911743,1.0789625644683838,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11736.133637,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,16.06848,0,0.5,-0.5,0.10000000149011612,0.010821041651070118,0.03560471534729004,2.5527184009552
55,1.136765868,0.020173951,589,15.68183,2.558128833770752,146.56998562578744,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.26818905307898083,0.0,0.0,-0.01730175709283162,-0.26958531650138223,0.0,0.0,0.017039957662120204,0.0,0.0,0.0,0.0034906585560035243,1,1,1,16.273053,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7726572751998901,-1.544441819190979,1.0529570579528809,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11756.34026,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,16.270653,0,0.4000000059604645,-0.5,0.0,0.010646509006619453,0.03525565192103386,2.558128833770752
56,1.156851308,0.019771397,590,15.132783,2.558128833770752,146.56998562578744,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.00883304347142969,-0.0013962634224014094,0.0,0.0,-0.009094842902141102,0.0,0.0,0.0,0.0034906585560035243,1,1,1,15.988866,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.7761478424072266,-1.544267177581787,1.0740755796432495,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11776.06129,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,35.991683,0,0.4000000059604645,-0.5,0.0,0.010646509006619453,0.03525565192103386,2.558128833770752
